PetID,PetType,Breed,AgeMonths,Color,Size,WeightKg,Vaccinated,HealthCondition,TimeInShelterDays,AdoptionFee,PreviousOwner,AdoptionLikelihood
830,Cat,Persian,146,Orange,Small,28.96853320747144,0,0,56,5,1,0
588,Rabbit,Rabbit,171,Black,Small,14.76178615459813,0,0,46,414,0,0
2362,Dog,Golden Retriever,138,Brown,Small,17.145236925017315,0,1,18,274,1,1
1056,Bird,Parakeet,158,White,Small,7.073112453833773,1,1,6,271,0,0
671,Rabbit,Rabbit,137,Brown,Medium,6.654905388109573,1,1,8,216,0,0
657,Rabbit,Rabbit,60,Black,Small,22.130473647190072,0,0,53,59,0,0
1374,Cat,Siamese,61,Black,Medium,12.318349351230957,0,0,42,204,0,0
2273,Dog,Labrador,103,White,Medium,26.36356804059181,1,1,87,450,0,1
1504,Bird,Parakeet,51,Black,Large,21.04775131072164,1,0,33,143,0,0
1431,Rabbit,Rabbit,26,White,Large,25.212083422567357,1,0,24,186,0,0
2424,Cat,Siamese,167,Gray,Small,22.22432433881888,1,0,68,499,1,1
976,Bird,Parakeet,117,Orange,Medium,28.678260629311144,1,0,23,397,0,1
2166,Rabbit,Rabbit,21,Gray,Small,12.777189434574176,0,0,78,441,0,0
2258,Rabbit,Rabbit,9,Black,Medium,2.585854001847601,1,1,49,144,0,1
1619,Cat,Siamese,57,Black,Large,8.47651534667679,1,0,1,89,0,0
525,Bird,Parakeet,130,Gray,Small,1.4168156015555518,1,0,25,189,0,0
1055,Cat,Persian,106,White,Small,22.66984800314696,0,0,15,157,0,0
2187,Dog,Poodle,156,Brown,Medium,20.87777514876745,1,1,70,446,1,0
2199,Cat,Persian,89,Gray,Small,22.05949503200105,1,0,63,367,0,0
518,Rabbit,Rabbit,67,Black,Large,8.932718841056172,1,1,7,352,1,0
2394,Bird,Parakeet,22,White,Large,17.558755568453375,1,0,8,39,0,0
1140,Bird,Parakeet,144,Orange,Medium,28.3894469485791,0,0,23,498,0,0
1032,Cat,Siamese,70,White,Medium,12.271567769457564,1,0,8,286,1,1
2139,Bird,Parakeet,104,Black,Small,6.1051507824941496,0,0,68,342,1,0
1859,Rabbit,Rabbit,72,Gray,Large,7.744474153448029,0,0,49,298,0,0
2421,Bird,Parakeet,104,Gray,Small,15.864933190842804,0,0,50,254,0,1
2185,Rabbit,Rabbit,11,Orange,Small,4.4767529130315165,1,0,64,136,0,1
1496,Cat,Siamese,9,Brown,Large,9.491573135377894,1,0,45,102,0,1
1773,Bird,Parakeet,102,Black,Small,11.667670143616297,1,0,28,110,0,0
2491,Dog,Golden Retriever,120,White,Small,21.105626587993267,1,0,53,231,1,1
1445,Bird,Parakeet,4,White,Small,8.948412673588876,0,1,12,423,0,0
784,Bird,Parakeet,51,Black,Medium,5.906888498640303,0,0,85,50,0,0
1175,Cat,Persian,26,Brown,Medium,18.68098277623747,1,0,36,12,0,1
568,Cat,Persian,32,Gray,Medium,18.869305991165323,0,0,1,324,0,0
709,Dog,Golden Retriever,138,White,Small,14.339468420664923,0,0,62,294,0,0
1341,Bird,Parakeet,35,Gray,Medium,11.591609861449577,1,0,26,310,1,1
1234,Rabbit,Rabbit,12,Orange,Medium,21.867797517731404,1,0,43,289,0,1
1367,Dog,Golden Retriever,119,Gray,Small,28.903680412061743,1,0,48,459,0,0
1975,Rabbit,Rabbit,161,Black,Large,25.963515017915388,1,0,52,184,0,0
1981,Rabbit,Rabbit,149,White,Small,22.854693812861623,1,0,76,229,0,0
2043,Rabbit,Rabbit,138,Gray,Medium,7.531957167722142,0,1,49,110,1,0
1426,Bird,Parakeet,174,Gray,Small,25.41752231368856,1,0,8,401,0,0
794,Cat,Siamese,112,Brown,Medium,2.079429432510546,1,1,87,129,1,0
1696,Bird,Parakeet,68,Orange,Medium,22.196913042057968,1,0,27,200,0,1
903,Cat,Persian,106,Orange,Small,8.450514256076508,1,0,74,20,0,0
1732,Rabbit,Rabbit,99,Gray,Large,24.483341713020607,1,0,88,277,0,0
1509,Rabbit,Rabbit,141,White,Small,3.1932805512019344,1,0,50,90,1,0
1063,Bird,Parakeet,80,Gray,Small,27.3247732069959,1,0,28,8,0,0
1599,Dog,Poodle,164,Orange,Small,1.4400517723462292,1,0,71,390,0,0
1588,Bird,Parakeet,62,Brown,Medium,13.979528564731192,1,0,69,215,1,1
713,Rabbit,Rabbit,133,Orange,Medium,26.681223863983316,0,0,57,401,0,0
771,Dog,Labrador,152,Orange,Medium,15.53371921226722,0,0,50,400,0,1
1759,Bird,Parakeet,20,Brown,Medium,29.228434451645256,1,0,73,319,0,1
1622,Dog,Golden Retriever,124,Black,Large,9.632683998308789,0,0,51,263,0,0
514,Cat,Persian,160,Brown,Medium,6.303898538991391,1,0,11,404,0,1
1443,Dog,Labrador,92,Orange,Small,23.19284519939175,0,0,18,255,0,0
723,Rabbit,Rabbit,117,Gray,Small,7.990866029845362,1,0,67,207,0,0
1530,Cat,Siamese,153,Orange,Medium,11.114076174486565,1,0,69,154,1,1
2485,Cat,Persian,89,Brown,Large,29.76489286226961,1,0,51,169,0,1
1197,Cat,Persian,41,Brown,Medium,22.153048013069675,0,0,18,233,1,0
670,Cat,Persian,83,Brown,Medium,26.52448725439751,1,1,14,221,0,0
626,Rabbit,Rabbit,80,Gray,Large,3.222049657773878,1,0,45,433,0,0
2061,Dog,Labrador,131,Orange,Small,28.814256467892523,1,0,84,38,1,1
2036,Bird,Parakeet,100,Brown,Large,26.14531991759429,1,1,78,362,0,0
769,Dog,Labrador,109,Orange,Large,15.30514399281824,0,0,89,118,1,0
1113,Cat,Persian,86,White,Medium,29.268325459191978,1,1,5,407,0,0
954,Dog,Golden Retriever,3,Orange,Small,26.691741318859325,1,0,44,278,0,1
2262,Cat,Persian,160,Gray,Medium,17.4439507215356,0,1,46,181,1,0
1751,Dog,Poodle,11,Gray,Large,3.066491646798609,1,1,15,423,0,0
1437,Rabbit,Rabbit,38,Brown,Medium,16.35232801907847,1,0,26,379,0,1
